case	status	new_failures
preflight	PASS	0
cli-help	PASS	0
cli-unknown-option	PASS	0
cli-wdns-missing-value	PASS	0
cli-wdns-too-short	PASS	0
cli-wdns-octet-overflow	PASS	0
cli-wdns-leading-zero	PASS	0
cli-wdns-nonnumeric	PASS	0
matrix-0-ican1-ipv60-kill0-wdns0	PASS	0
matrix-1-ican0-ipv60-kill0-wdns0	PASS	0
matrix-2-ican1-ipv61-kill0-wdns0	PASS	0
matrix-3-ican0-ipv61-kill0-wdns0	PASS	0
matrix-4-ican1-ipv60-kill1-wdns0	PASS	0
matrix-5-ican0-ipv60-kill1-wdns0	PASS	0
matrix-6-ican1-ipv61-kill1-wdns0	PASS	0
matrix-7-ican0-ipv61-kill1-wdns0	PASS	0
matrix-8-ican1-ipv60-kill0-wdns1	PASS	0
matrix-9-ican0-ipv60-kill0-wdns1	PASS	0
matrix-10-ican1-ipv61-kill0-wdns1	PASS	0
matrix-11-ican0-ipv61-kill0-wdns1	PASS	0
matrix-12-ican1-ipv60-kill1-wdns1	PASS	0
matrix-13-ican0-ipv60-kill1-wdns1	PASS	0
matrix-14-ican1-ipv61-kill1-wdns1	PASS	0
matrix-15-ican0-ipv61-kill1-wdns1	PASS	0
idempotent-all-options	PASS	0
reordered-and-duplicate-options	PASS	0
transition-all-options-to-default	PASS	0
country-2-russia-outside	PASS	0
country-3-ukraine	PASS	0
invalid-country-selection	FAIL	1
final-default-restoration	PASS	0
